a,b,c,d,e,f,g,h,prediction
0.090715432,0.216114193,yellow,0.128544173,0.644239397,0.938840718,0.6268257079999999,white,3.4415470855821
0.588977192,0.987271534,blue,0.570320733,0.284026359,0.527201142,0.004262473,white,1.9703448668274466
0.186980837,0.009606976,blue,0.62178778,0.17237075899999998,0.403392695,0.328611692,white,1.5702967675802157
0.474088737,0.432174544,green,0.397751201,0.675871333,0.7793643440000001,0.488958572,black,2.750880953966252
0.805394011,0.370991511,yellow,0.518120975,0.14428965300000002,0.181760499,0.297008779,white,2.343308893200666
0.279384518,0.490708261,green,0.169797169,0.36703453,0.182289,0.912669721,white,3.0346930635941014
0.80790444,0.5491788329999999,red,0.941000168,0.365385358,0.133521643,0.261032505,white,2.1906566592051373
0.182125582,0.897358038,green,0.5149485979999999,0.334000087,0.8161528579999999,0.510631894,white,3.3190996061235025
0.15842679999999998,0.807930693,red,0.675930384,0.028925101,0.217477762,0.453121813,white,2.1794746429248195
0.27931704,0.917564363,green,0.774823488,0.220010152,0.32662145800000003,0.034153083,white,2.5903387895128605
0.441975882,0.924120162,yellow,0.87160123,0.270047421,0.971117211,0.301479012,white,3.2243288978927556
0.085936819,0.300176616,blue,0.096516395,0.166601989,0.916301313,0.162694279,white,1.9198945762067479
0.6910262159999999,0.5014672920000001,red,0.663637648,0.35559593799999994,0.402771093,0.376563798,white,2.508701784869656
0.75627457,0.856346336,red,0.972405715,0.996391857,0.581334237,0.878973503,white,3.6376314284172
0.73756016,0.671873065,green,0.8065602690000001,0.986397043,0.553978058,0.20163976600000005,black,2.8617506514601736
0.143630377,0.583021679,blue,0.784527823,0.318077021,0.076271466,0.897578995,white,2.020502803074538
0.16326553800000002,0.681354005,blue,0.7317091859999999,0.701480743,0.474397752,0.878847952,white,2.6432301106886245
0.6109644989999999,0.409634492,green,0.10196034,0.25025014100000004,0.574952896,0.431959989,white,2.82951491139904
0.277148704,0.06809427,yellow,0.350873007,0.388295701,0.680035905,0.993952469,white,3.2725587832330145
0.981946506,0.052087193,red,0.335438565,0.036238614,0.7665712440000001,0.922534368,black,1.920338516455372
0.776722673,0.067383507,red,0.12825904400000002,0.439649494,0.18968802,0.379885296,white,2.254830448306647
0.765980551,0.326800924,red,0.210050538,0.083122173,0.037037041,0.955478391,black,1.5023253775275422
0.480460791,0.620363282,green,0.335571861,0.324587604,0.926728963,0.097700594,white,3.0146254169397695
0.825210212,0.8218870220000001,red,0.420076738,0.056366541,0.090317216,0.59176178,white,2.1910922740491827
0.121196526,0.356044054,blue,0.575671776,0.987495371,0.29289614,0.564284416,black,1.8859573970724
0.956305794,0.8627864559999999,blue,0.406595666,0.998764357,0.450789123,0.374504961,black,2.124921524090342
0.661105205,0.061915624,blue,0.377046115,0.634237894,0.506110749,0.241828404,white,1.9746615782703065
0.276709767,0.231818924,blue,0.933594643,0.588688958,0.94795212,0.7630956520000001,white,2.561575609853054
0.046200994,0.794149089,yellow,0.962459976,0.819828387,0.42043902,0.7212995659999999,black,2.9419806654185905
0.385314483,0.475375179,red,0.667874369,0.210634429,0.554364072,0.307892125,white,2.374946916376005
0.051517457,0.803811817,red,0.7185062959999999,0.351466565,0.456032919,0.935838835,white,2.9418525882629867
0.35686432799999995,0.451124445,red,0.744628216,0.200066786,0.02751109,0.416883445,white,2.0286506812757223
0.619404163,0.057502173,blue,0.167805204,0.021836875,0.762265731,0.240947315,white,1.6500203675285303
0.504536781,0.59398727,blue,0.912500083,0.111572081,0.599296524,0.801118874,white,2.131677125570364
0.029351736,0.419710869,red,0.725812193,0.067694536,0.72378008,0.8371970320000001,white,2.657053045291134
0.022565997,0.66871938,green,0.899384127,0.8225693940000001,0.908073896,0.836373922,white,3.9235462531953544
0.07370139999999999,0.091888694,red,0.669143549,0.587630169,0.7674257870000001,0.431835444,white,2.794126802825473
0.656081011,0.164226605,red,0.903153748,0.755480762,0.026268069,0.390106265,white,2.4936116612707018
0.536504642,0.031690701,red,0.994561279,0.288969275,0.047842445,0.533992449,white,2.0963222018270384
0.722063942,0.122090072,red,0.5290309679999999,0.67292793,0.462518469,0.960605858,white,2.973784916335128
0.644788536,0.227129994,yellow,0.34125273700000003,0.456348434,0.493917472,0.168431895,white,2.7187016142556173
0.497960477,0.692884004,yellow,0.154107151,0.008342825,0.717038608,0.009153241,white,2.547909336994672
0.961137707,0.06188873900000001,yellow,0.01439055,0.779271453,0.803453855,0.6838047209999999,black,2.855334228184796
0.377381142,0.985308029,green,0.233807516,0.7739167929999999,0.910925095,0.647124727,white,3.890731291446373
0.019648356,0.139071521,green,0.8256614720000001,0.674506617,0.950424404,0.76659288,white,3.578485239785823
0.08361772099999999,0.6421716670000001,blue,0.105095187,0.479475958,0.104366062,0.849345639,white,2.185400678486661
0.07845353299999999,0.099720256,green,0.394091899,0.828059058,0.480352312,0.407884344,white,3.1998071997508557
0.30185047600000003,0.769356425,green,0.256552278,0.506713726,0.530767113,0.934681958,white,3.489660939673014
0.5239847670000001,0.29386905,red,0.6148240220000001,0.30085316100000004,0.646013631,0.607092634,black,1.9762912957681422
0.206465494,0.91616206,yellow,0.263884681,0.660329533,0.6992982040000001,0.663094511,white,3.6206585983322372
0.787195857,0.81471581,green,0.547018998,0.328247899,0.039228166,0.208418798,white,2.4896599414564804
0.056897254,0.805528488,green,0.080464384,0.499270955,0.7335187809999999,0.421321651,white,3.3134754752501534
0.890557477,0.680672972,yellow,0.780321557,0.58455833,0.280148109,0.465704825,black,2.405028807411073
0.961543412,0.078448673,red,0.396377964,0.060678163,0.614252444,0.992637325,white,2.5460797797596695
0.343413856,0.632349256,green,0.8740310790000001,0.8342355990000001,0.197295762,0.446788344,white,3.226577037406108
0.030943131,0.088145004,yellow,0.374609087,0.244498213,0.109421107,0.229045147,white,2.345015950444079
0.830011057,0.877306902,blue,0.399343024,0.07821207,0.48355513,0.46727545,black,1.2484634883850099
0.769550154,0.777931664,green,0.397406993,0.114908869,0.967580515,0.247364454,white,3.003332522719466
0.824967743,0.011571651,green,0.646800363,0.8174489090000001,0.388598951,0.234933152,white,2.987173490332428
0.139634447,0.278837787,blue,0.582482806,0.883457024,0.803012968,0.35534038100000004,white,2.581854326312447
0.16070886,0.258978012,yellow,0.688769593,0.914235317,0.21165542,0.026832415,white,2.9030106355721115
0.652250152,0.35844928,blue,0.487180957,0.79506089,0.651563161,0.364489402,white,2.4699600314552876
0.899723877,0.85205844,yellow,0.76508238,0.690269075,0.25455160600000004,0.28294640000000004,white,3.0224602398937845
0.440690533,0.216623442,green,0.860584353,0.744472061,0.981494483,0.8397150170000001,white,3.758347225304173
0.02952713,0.349065269,red,0.8958984320000001,0.60488126,0.648649147,0.106341146,black,2.0768992049413724
0.969692174,0.172854827,yellow,0.338988369,0.739204117,0.820110557,0.148101943,white,3.0479673052968783
0.70061013,0.981330228,green,0.344482402,0.638426189,0.870017047,0.94062783,white,3.863917684927123
0.476480905,0.156584517,yellow,0.465382459,0.099822436,0.6961162670000001,0.13149802800000002,white,2.4821494370911728
0.01175823,0.279940743,yellow,0.23307813,0.7563435620000001,0.560150823,0.312940415,white,3.1194396609102117
0.641298302,0.123162803,yellow,0.964975069,0.298109048,0.8295484470000001,0.418765976,black,2.220169683429181
0.729026353,0.044747583,yellow,0.493276194,0.083052645,0.260605783,0.057249736,white,2.1552556539700536
0.439164109,0.014012163,red,0.238505605,0.152011339,0.080830422,0.628754527,white,1.999181384347226
0.231608503,0.571538584,green,0.319386004,0.8469736059999999,0.749421583,0.663488352,white,3.7379953007449087
0.29467527,0.838553239,green,0.948434424,0.342192233,0.666024599,0.929975468,white,3.4717165069730154
0.15639397300000002,0.83948756,blue,0.134023395,0.7523320579999999,0.7129512709999999,0.08078548,white,2.3978254495629443
0.602869255,0.732440877,red,0.86732537,0.432500699,0.603811022,0.611047551,black,2.2688012125852497
0.102917218,0.664724188,blue,0.045231276,0.313105058,0.505105912,0.28823182,white,1.963183686098803
0.803055735,0.576914671,red,0.007440515999999999,0.861777169,0.4587136020000001,0.643365127,black,2.622348393392195
0.947990797,0.462978313,yellow,0.98984161,0.239328978,0.67082815,0.853672529,white,3.137422265484206
0.492565656,0.6157605039999999,green,0.41922954,0.450027078,0.8468957429999999,0.386053589,white,3.25223150974921
0.028896107,0.660081441,blue,0.34889666700000005,0.5703620970000001,0.189068454,0.712250465,black,1.5765685717532947
0.702909385,0.547901334,blue,0.7855958009999999,0.464657451,0.507920216,0.600245107,black,1.636711330521112
0.8340398790000001,0.35552830700000004,yellow,0.043492650999999986,0.07597168,0.65983021,0.193179197,white,2.570321533053253
0.203074893,0.904902528,green,0.588904209,0.6958321670000001,0.331313886,0.574617616,black,2.72613496337148
0.830671789,0.683481239,blue,0.624760025,0.207950004,0.948572539,0.549103325,white,2.3275454521921812
0.169403542,0.580138671,yellow,0.906392203,0.017739024,0.188040877,0.923829473,white,2.6895583991409064
0.7322099879999999,0.7596758000000001,red,0.853321285,0.972144447,0.962535279,0.853683345,white,3.7938955929896787
0.899422445,0.038857211,yellow,0.8459511279999999,0.097365574,0.651096776,0.695755925,white,2.707683807541625
0.913017216,0.045138878,green,0.255055054,0.893044517,0.7113738209999999,0.8132808840000001,white,3.635680955259298
0.006929111999999999,0.5448160439999999,yellow,0.222337333,0.08435893800000001,0.481114752,0.642449295,white,2.808172739710497
0.819912847,0.957832101,yellow,0.457807708,0.429418045,0.290093244,0.7313751820000001,white,3.1973150635374052
0.397280601,0.97084297,yellow,0.568431612,0.34601440200000005,0.119363861,0.031870305,black,1.9567732222157543
0.137909032,0.440681648,yellow,0.477435328,0.514355265,0.344985219,0.049450386,white,2.6818279412564268
0.083702761,0.136114657,yellow,0.595929512,0.456996601,0.662757642,0.273424953,white,2.8661701724306754
0.690742393,0.684618225,blue,0.8907236690000001,0.78090184,0.8089448659999999,0.111680794,white,2.536238185683856
0.058751716,0.608317321,red,0.16220631800000002,0.835429364,0.7894557759999999,0.370495457,white,3.202575251569515
0.780661862,0.451070836,blue,0.951006929,0.552196638,0.259073306,0.900119922,black,1.6832528779956268
0.667066442,0.136325953,yellow,0.89396183,0.388537345,0.44986218,0.06290675400000001,white,2.5076955260160023
0.874514613,0.162393977,blue,0.627780284,0.336484357,0.177686371,0.905347849,white,1.9058695293208863
0.5728414039999999,0.76287416,blue,0.23514522,0.049093154000000014,0.92390975,0.273176724,white,2.0761808321656656
0.392286068,0.21564965,green,0.144181136,0.264758115,0.8588065090000001,0.539720701,white,3.026896336688816
0.374693799,0.933023685,green,0.839091623,0.721222296,0.072080662,0.275157654,black,2.372028369634042
0.942303666,0.8206010509999999,blue,0.034070179,0.547164225,0.907396926,0.7969021340000001,white,2.782316409626111
0.054405112,0.615526561,red,0.755068382,0.768944361,0.737269113,0.409896556,white,3.137975428181409
0.8724874579999999,0.642076643,blue,0.680010793,0.329284733,0.6216595420000001,0.036165906,white,1.8842613471899345
0.67411265,0.984432034,yellow,0.848158318,0.5599181289999999,0.7374412370000001,0.647382705,black,2.9772122609550378
0.8657419670000001,0.17931151,green,0.468311605,0.033183958,0.967027441,0.259841089,white,2.6941548798636394
0.570473635,0.237345037,yellow,0.217222532,0.256668206,0.310718264,0.91291172,white,2.8841425453047265
0.214522589,0.840410456,red,0.7697317840000001,0.797050032,0.6885135720000001,0.4631981570000001,white,3.289624019417862
0.83406738,0.036327155,red,0.5174428870000001,0.31001710600000004,0.262688921,0.8621604909999999,white,2.40672206223221
0.7676108229999999,0.204398202,green,0.929362647,0.065740162,0.664868681,0.450227358,black,1.9401492884369078
0.070422787,0.952184797,green,0.761630777,0.190272921,0.612530991,0.449141674,white,3.0372287543232943
0.074359535,0.077572153,red,0.706878615,0.450454214,0.091790928,0.048772012,white,1.9746354172229332
0.334747289,0.509677235,yellow,0.446344302,0.89734496,0.666556122,0.121748432,white,3.3024521964285736
0.141720061,0.332393905,red,0.845326065,0.023294955,0.305769705,0.779213878,black,1.6818006328075983
0.14723037,0.6664528510000001,yellow,0.717785916,0.824728571,0.806021505,0.8975528309999999,white,3.860700363800989
0.781466683,0.8794219209999999,red,0.649398739,0.047050277,0.850197458,0.5581032920000001,white,2.784507896980779
0.336253174,0.614388333,green,0.849563884,0.6540857929999999,0.31514822800000003,0.654433476,white,3.2386329527984214
0.071260295,0.256830424,green,0.256866831,0.83894697,0.7338827240000001,0.922128716,white,3.7114089672603336
0.613899014,0.989911429,yellow,0.8348942690000001,0.725551863,0.277327237,0.627816196,white,3.448524295419958
0.852415798,0.235775671,red,0.8927760379999999,0.682460905,0.909891349,0.957962788,white,3.369877959429184
0.0250746,0.912463634,red,0.792914553,0.93064831,0.324191995,0.078582573,white,2.8917850256125073
0.675926665,0.850825128,blue,0.311042099,0.122889419,0.611668534,0.703421807,white,2.1922726671231
0.405015227,0.226995617,yellow,0.320840118,0.921084782,0.1928738,0.7320018890000001,white,3.2896064799461
0.078522416,0.613513399,yellow,0.849971598,0.02971179,0.7026268990000001,0.011313183,white,2.5985541502004352
0.227957233,0.129636083,green,0.7819152090000001,0.633994456,0.8651521240000001,0.083586169,black,2.4126028483203106
0.312676609,0.437828323,yellow,0.510836665,0.572987123,0.67967355,0.531760607,white,3.276065396101494
0.768499237,0.32245906,green,0.74076862,0.341214266,0.967089674,0.105647449,white,2.9741297009527
0.306475608,0.149991837,blue,0.581326632,0.050124018,0.987600349,0.11942928,white,1.7513476373042423
0.6346449439999999,0.73923821,green,0.510826265,0.976735207,0.147474606,0.133131802,white,3.2203448849333225
0.810044852,0.206611927,yellow,0.151194174,0.920235259,0.463289985,0.8021175359999999,black,2.8938475897435376
0.287894519,0.1772074,yellow,0.200722474,0.807362514,0.643912658,0.928124464,black,2.945688948971319
0.462793179,0.27522921100000003,green,0.452224418,0.100536047,0.964978143,0.8627717429999999,black,2.4866453026415867
0.376744977,0.970827292,blue,0.7032479859999999,0.71882442,0.364959945,0.233655005,white,2.3654847882761185
0.6808328779999999,0.991734077,yellow,0.69354228,0.687143741,0.307460926,0.5356819979999999,white,3.3549989716150224
0.796009002,0.374281879,blue,0.685487869,0.714681608,0.8645166459999999,0.12110223,white,2.3638968055014145
0.445736704,0.662701994,green,0.8651731579999999,0.571900705,0.427818503,0.299807862,white,3.041389602826749
0.626799346,0.5601713660000001,red,0.033250127000000004,0.673394919,0.129313691,0.298195581,white,2.641618788885242
0.643781274,0.042521239,blue,0.014722273,0.057772498,0.906823844,0.245709663,white,1.7963326814652123
0.5686755520000001,0.700644715,yellow,0.8522318990000001,0.720912329,0.884232417,0.204515995,black,2.8020157967579107
0.8341686890000001,0.116132491,red,0.8203526459999999,0.666335859,0.526039313,0.683963235,white,2.886236546912089
0.161882226,0.098312994,blue,0.836123634,0.8877093079999999,0.776209348,0.843505858,white,2.7557815581408422
0.568989002,0.507917837,green,0.91085002,0.155734822,0.912006961,0.113037117,white,2.818794847855351
0.011874784,0.393480168,red,0.649177716,0.850958619,0.125878594,0.298634493,white,2.6640955191431734
0.068727785,0.536693919,blue,0.009187229,0.330346339,0.468597662,0.239659136,white,1.8720507797211412
0.027820424,0.256083623,yellow,0.594898571,0.4840845070000001,0.567916027,0.896924079,white,3.259989228773219
0.373879162,0.6268570689999999,red,0.149575871,0.389070544,0.063079965,0.259212891,white,2.2985969008424902
0.501650107,0.381665944,yellow,0.904340908,0.236308363,0.261864484,0.24673653,white,2.4351158731151106
0.372169378,0.813127887,red,0.916577109,0.868273297,0.33396421,0.698934315,white,3.2410041473130033
