a,b,c,d,e,f,g,h,prediction
0.417601675,0.731649787,blue,0.199786215,0.638933633,0.339222061,0.732397093,white,2.4613491690627485
0.945410216,0.9848526959999999,blue,0.526590376,0.718133922,0.596364996,0.8113864390000001,white,2.831349312036636
0.594350785,0.070670448,yellow,0.6674775039999999,0.9638652129999999,0.640827286,0.289534335,white,3.4265941190697093
0.583739122,0.995421531,red,0.45348516,0.7646312209999999,0.633969022,0.112383027,white,3.1531903467058724
0.38669201799999997,0.522666992,green,0.028786289,0.257058795,0.65193508,0.0109824,white,2.6807715762883815
0.74016117,0.759148278,blue,0.531753712,0.066838461,0.694761779,0.24686770000000002,white,1.8833899183569904
0.62222665,0.8876834109999999,red,0.960682137,0.851038223,0.05456350099999999,0.281362186,white,2.7706913645329423
0.435821206,0.130834775,yellow,0.8596310559999999,0.8582921659999999,0.6819523209999999,0.56436525,white,3.5830776474269728
0.065367911,0.640992472,green,0.9254264179999999,0.078816598,0.056426644000000005,0.9868391390000001,white,2.694365292701133
0.738844583,0.245285588,blue,0.39518900100000004,0.07272643,0.541563599,0.802849817,white,1.979102951021155
0.68486603,0.49612230700000004,red,0.650043554,0.541460018,0.467084781,0.231223619,white,2.6878481496986764
0.407332194,0.8288536409999999,blue,0.978857419,0.088217542,0.650600235,0.093197308,white,1.9062290903665997
0.005727766,0.640255495,green,0.748858913,0.735875972,0.96622119,0.628221673,white,3.711414720051951
0.788454725,0.604039301,green,0.6877368079999999,0.56822719,0.916359477,0.209998417,white,3.3344544122731996
0.9697863040000001,0.770637914,red,0.697129853,0.84921444,0.241086178,0.316409882,white,2.8830063734326283
0.8188297859999999,0.041366676,blue,0.277718337,0.427917941,0.856249053,0.281925272,white,2.0332036931570063
0.8389716229999999,0.18742713,blue,0.26194286699999997,0.35875877100000003,0.472001496,0.90184289,white,2.2342681724949394
0.8215915090000001,0.8575378990000001,green,0.8048321909999999,0.820749462,0.960784843,0.277100836,black,3.0397653745144675
0.09217174800000001,0.535331648,green,0.570747226,0.495601532,0.11237383699999999,0.553933859,white,2.921577921685338
0.998932424,0.14972960300000002,green,0.42865273,0.067220633,0.359916016,0.136246165,black,1.5125933189324576
0.9491133279999999,0.159697171,red,0.01179456,0.508060097,0.94442414,0.6245729329999999,white,3.047140374972462
0.745517522,0.014122818999999998,green,0.98629905,0.516209369,0.866610826,0.214349035,white,2.9806881634962776
0.173336729,0.779366612,green,0.930724627,0.788714039,0.068655735,0.09608278,white,2.961393667465438
0.504514117,0.741885901,blue,0.22240546100000003,0.7464856129999999,0.145058632,0.317925725,white,2.1127343517377284
0.875250761,0.8940576159999999,yellow,0.783722988,0.6926946740000001,0.585011414,0.497629372,white,3.427208044215417
0.032715269,0.018586855,green,0.942356704,0.309577723,0.044644038,0.47440455299999995,white,2.4378314503391296
0.496146848,0.41455841600000004,red,0.263950785,0.9990519179999999,0.7707817659999999,0.8790042929999999,white,3.4628744271168133
0.8046966,0.928678052,blue,0.376140669,0.439863315,0.306948057,0.048103405,black,1.3215897401440828
0.841320292,0.778522863,blue,0.75477243,0.745405944,0.261239908,0.37377966100000004,white,2.23284645454114
0.391616622,0.9348828000000001,yellow,0.78508263,0.891265515,0.243326452,0.328087383,white,3.3468503147337656
0.04857094,0.8950569290000001,yellow,0.766226465,0.08093964,0.145978733,0.39521623200000006,white,2.501662923655883
0.849454332,0.8778320409999999,blue,0.9350670590000001,0.300457369,0.31330232199999997,0.125494878,white,1.74458903503043
0.469295986,0.05807311,green,0.505401495,0.20686261399999997,0.374525079,0.470244014,white,2.5587437821839076
0.40561866799999996,0.9445278640000001,red,0.619386079,0.514007477,0.821084195,0.17380281399999997,white,3.1392818132170843
0.7757080359999999,0.99759869,red,0.41235724,0.158030165,0.760695417,0.18800541399999998,white,2.713546320819792
0.15809794900000002,0.288954535,blue,0.866504536,0.705856655,0.590898146,0.155315799,white,2.161057059334007
0.09806121,0.9014884759999999,yellow,0.11352249,0.061262962000000004,0.340174789,0.441077485,black,2.010279932367922
0.19768913,0.9276490409999999,red,0.263827158,0.172275946,0.24908237800000002,0.6526085979999999,white,2.618063833082675
0.6940511970000001,0.611386179,blue,0.534852905,0.063806091,0.034403614,0.727334403,white,1.5878091990433205
0.771135743,0.848535103,red,0.244184546,0.856850522,0.6947508059999999,0.21754256,white,3.202639515485598
0.544529998,0.049836516,green,0.417808324,0.622195677,0.393155611,0.59607687,white,3.148080414470077
0.506161627,0.524681849,red,0.7103053290000001,0.45695047200000005,0.50312,0.62873363,white,2.853762910370713
0.001162733,0.07872151599999999,green,0.14940501,0.5131917229999999,0.41178809299999997,0.09047674900000001,white,2.6059114538963457
0.18379962,0.419105299,red,0.074535104,0.512008801,0.380100207,0.8388144190000001,black,2.228446779361144
0.984851968,0.000291862,red,0.108777513,0.017520604,0.315006563,0.80650063,white,2.035312609645615
0.088514257,0.582185174,green,0.810874827,0.23317164699999998,0.946535986,0.402109512,white,3.106489404730527
0.982729493,0.657899803,yellow,0.68369648,0.720241557,0.354959426,0.720021831,white,3.4561374652343426
0.840596254,0.517016743,red,0.99345139,0.839859138,0.790208754,0.406516504,white,3.21970766619918
0.26280449899999997,0.340303595,green,0.231596048,0.010145641,0.26462942100000003,0.823214853,white,2.710835955897457
0.48182559700000005,0.547921705,yellow,0.138208813,0.45099453,0.593812195,0.052057942999999995,white,2.844744907661533
0.338802575,0.823602485,red,0.771182101,0.829425685,0.734445172,0.627081194,white,3.468587370375778
0.248114521,0.407750564,red,0.47223226,0.825534801,0.883853841,0.44260008100000003,white,3.193708690264316
0.993955402,0.5034876970000001,blue,0.897556152,0.604648373,0.397898518,0.5066041729999999,white,2.266065590421352
0.18533472899999998,0.7986126440000001,blue,0.262991841,0.514328774,0.334086802,0.97274315,black,1.808220898727774
0.554033675,0.884682106,yellow,0.541731457,0.06471107599999999,0.315747071,0.699007728,white,2.8085316035835204
0.246829247,0.293618478,green,0.266538434,0.24216643,0.357957535,0.9104624090000001,white,3.0274168723333164
0.174529985,0.46783070600000004,blue,0.27651395300000003,0.240632702,0.10361322699999999,0.534740098,black,1.0294872623421327
0.38384983899999997,0.033388969,blue,0.056783995,0.191795292,0.005131654,0.270479767,black,0.6235184090313552
0.084125286,0.326225442,green,0.465831554,0.757908558,0.876363694,0.611041784,white,3.622322761170892
0.332085975,0.7411898370000001,green,0.7387196659999999,0.130352801,0.577780499,0.07623967599999999,white,2.6052155470501845
0.167013591,0.067017853,red,0.542070839,0.5353108,0.6986018759999999,0.242175048,white,2.5464660113614968
0.451983724,0.762833836,red,0.796304562,0.062840397,0.613929814,0.009152278,white,2.28940694010044
0.616801667,0.35385806700000005,blue,0.597087325,0.223396677,0.7856839990000001,0.97079716,white,2.3071003487233925
0.38514326299999996,0.878226506,red,0.125118696,0.27854405,0.5127709579999999,0.975135489,white,2.9142497896404933
0.98506938,0.485899815,blue,0.896121501,0.16943742899999997,0.50129347,0.9044281909999999,white,2.1566783433229793
0.20364109100000002,0.05908502,yellow,0.536014525,0.810205269,0.465340121,0.444341782,white,3.2376049474224686
0.685884397,0.9179722859999999,yellow,0.074887423,0.604830492,0.41048255,0.135423346,black,2.493091682933701
0.062917127,0.577173102,yellow,0.14216814,0.8638016740000001,0.756126565,0.91089926,white,3.9113539549687912
0.474818099,0.83470249,green,0.999444867,0.779723692,0.5549508320000001,0.544439106,white,3.5335999679788386
0.13031931800000002,0.7353858740000001,blue,0.616274997,0.222204562,0.029580631,0.890035335,black,1.2564888589561718
0.120109665,0.193862667,blue,0.943837167,0.6897919020000001,0.300600885,0.010981665,white,1.8915751986183011
0.342348069,0.7086775259999999,yellow,0.5526988620000001,0.621359714,0.035821846,0.778508333,white,3.1534050419493243
0.274832281,0.357303184,green,0.37175203799999995,0.279839989,0.264061156,0.44852980200000003,white,2.7137932594879857
0.931275952,0.323907139,green,0.615935139,0.8490166570000001,0.23593652199999998,0.064853521,black,2.3668393105579995
0.6061436570000001,0.16801117699999998,green,0.21258279,0.661631224,0.6641388020000001,0.13616698900000002,white,3.005343725476327
0.839535507,0.065352887,yellow,0.302330692,0.322461842,0.7257526009999999,0.277579741,black,2.0513612794857647
0.22517765399999998,0.265390218,yellow,0.344857464,0.598486676,0.43266559600000004,0.251953908,white,2.8851081126643097
0.341067876,0.18067682,red,0.930661011,0.124550687,0.878105389,0.775550521,white,2.834296754914635
0.39075796799999996,0.9247304140000001,blue,0.47913027399999997,0.9800811070000001,0.925106815,0.773672549,white,3.291926141825951
0.019194891000000002,0.8599521290000001,yellow,0.46475452,0.35566239200000005,0.5593488870000001,0.062729744,white,2.8490329188864765
0.526034433,0.518709206,blue,0.927457967,0.490293576,0.034842127,0.473572518,white,1.8100792236596477
0.310017576,0.581411109,yellow,0.243726921,0.76135874,0.855320057,0.6498361460000001,white,3.726350386828025
0.722096923,0.414536599,blue,0.899569765,0.542894048,0.865488197,0.325911336,white,2.318725108195584
0.584064674,0.100809795,green,0.881327498,0.352325557,0.6221643689999999,0.742504308,white,3.062181460893649
0.10862884099999999,0.247908477,red,0.085397543,0.137793308,0.606657039,0.096829674,white,2.1668010442611605
0.14056653,0.13701624,green,0.22390020600000002,0.574776482,0.334751255,0.706853327,white,3.1603454967582083
0.303304855,0.36685573299999996,green,0.996238332,0.925181919,0.732460077,0.928511337,white,3.9016177627377657
0.693994584,0.036968826,yellow,0.116073005,0.224930842,0.815729535,0.018860968,white,2.6094823963918805
0.909909579,0.716235292,yellow,0.490810464,0.295324162,0.32878327,0.27051496199999997,white,2.593368283424496
0.18837021,0.71286025,red,0.02516989,0.453060323,0.289493643,0.364700937,white,2.719380476773222
0.7387801409999999,0.138407639,green,0.529266793,0.200285878,0.634952944,0.468655986,black,2.0119773673087202
0.892142359,0.477448804,yellow,0.625968298,0.154331065,0.663393817,0.565428818,white,2.917488307908716
0.91406346,0.781895307,blue,0.403472832,0.40111366200000004,0.726412333,0.567915897,white,2.404434828614467
0.580763005,0.312881395,yellow,0.6380951420000001,0.675094748,0.647865192,0.41045325,black,2.6026197854179913
0.029465172,0.840361116,yellow,0.781481602,0.92840314,0.945029463,0.863167472,white,4.140135091770285
0.763757943,0.42865042,yellow,0.935122452,0.546163359,0.418047901,0.610174082,black,2.4363277741667844
0.405157579,0.513249132,yellow,0.770081185,0.049912727999999996,0.17576462699999998,0.927490769,white,2.6578034954467227
0.213637721,0.08722604,yellow,0.290573542,0.432305107,0.35034271899999997,0.859656228,white,3.1142613564887798
0.7696531,0.184633911,red,0.289840293,0.263320592,0.540100096,0.7801911840000001,white,2.497548214514702
0.668821248,0.215028352,yellow,0.7241147809999999,0.8544852079999999,0.276932776,0.09009515,white,2.9816297242172625
0.119381553,0.13320416599999998,red,0.146436444,0.041557604,0.18456951,0.11279164800000001,white,1.7348178598297692
0.32756431199999997,0.7449654929999999,green,0.7894635609999999,0.56564551,0.39037502,0.717132987,white,3.2954039469731358
0.287520586,0.47966017299999997,green,0.84000952,0.266066889,0.611362661,0.6926067440000001,black,2.3981133167538387
0.594604875,0.743408883,green,0.161937974,0.868951867,0.460144945,0.607310725,white,3.5479213066264323
0.658705059,0.8952692329999999,yellow,0.437903875,0.32150076699999997,0.359555265,0.911474096,white,3.2512477214470126
0.21329138600000003,0.164986364,yellow,0.439982239,0.879036068,0.8289978920000001,0.05705046,white,3.1958624161596534
0.813029679,0.35060223100000004,green,0.544371802,0.10111183900000001,0.41155302899999996,0.404649321,white,2.4989388671323534
0.963283068,0.77806324,green,0.9651099320000001,0.635288859,0.282433328,0.423909046,black,2.481879408445076
0.53651476,0.387960325,blue,0.6694275789999999,0.879550432,0.166989789,0.30324133,white,2.1727432026829376
0.311247946,0.768429523,yellow,0.19719557100000001,0.69792411,0.370548435,0.318691155,black,2.5082844715849264
0.862200504,0.282127991,blue,0.7309140559999999,0.582220132,0.487572952,0.718368155,white,2.360919907006127
0.127068011,0.447888729,green,0.836500557,0.7508858159999999,0.04333979599999999,0.148298767,white,2.860510087715056
0.072483293,0.9155588659999999,green,0.765652153,0.107375184,0.85202726,0.8144307340000001,white,3.3421144251876855
0.654240301,0.8690865720000001,red,0.50506763,0.715742178,0.615193867,0.541385241,white,3.2108923708031396
0.42804380200000003,0.081382775,yellow,0.085573864,0.884808522,0.404928409,0.29229406,black,2.432865904014514
0.26070045,0.8944214970000001,blue,0.354774146,0.831571141,0.200464705,0.506384423,white,2.4670708930404204
0.291762154,0.34159811,green,0.20945382699999998,0.783016136,0.301431461,0.328865278,white,3.103786652636728
0.037152955,0.711867437,green,0.882712961,0.23811790100000002,0.672382068,0.130082926,white,2.8576745942725665
0.8033668620000001,0.134044204,red,0.702735695,0.169465395,0.231187082,0.002550409,black,1.1703932113297646
0.7621981309999999,0.8173644409999999,green,0.9475031840000001,0.7172080909999999,0.186666112,0.824332388,black,2.757050069917483
0.186770403,0.36576586200000005,blue,0.16559543300000001,0.601502963,0.12449735599999999,0.304718239,black,1.1081326013092565
0.300584982,0.409595266,yellow,0.357852679,0.479944319,0.140344161,0.7789485709999999,white,3.0654701607382777
0.225266188,0.644071095,red,0.071789057,0.37007658299999996,0.09470065300000001,0.736031022,white,2.621882832405407
0.21014728300000002,0.154624605,blue,0.598187001,0.010531441,0.7720011659999999,0.745229172,white,1.9821996725611455
0.5821023439999999,0.667098834,blue,0.560860849,0.948774294,0.656783832,0.35754062600000003,white,2.7624330857314945
0.56929216,0.8121248679999999,red,0.694165598,0.034955928,0.058396394000000004,0.009810889,white,1.8277147074377083
0.621606129,0.348545561,yellow,0.8404757190000001,0.12606478599999998,0.577659871,0.288773516,black,1.8589030216058646
0.29539234600000003,0.27993828800000004,blue,0.788523887,0.08034058,0.126787221,0.015554031000000001,white,1.203952914448763
0.306330333,0.522483531,yellow,0.028799456,0.612210515,0.263982869,0.316050316,white,2.8729017630674547
0.30901621,0.21417498399999998,green,0.9450303790000001,0.872629456,0.40590684299999996,0.899709027,white,3.4949080877748373
0.330071221,0.8446833490000001,blue,0.971771528,0.376827973,0.651246195,0.54181166,black,1.7834486171994939
0.81640051,0.833875877,red,0.594458451,0.025002784,0.9072703670000001,0.876374946,white,2.9988276800953173
0.394151925,0.662334494,blue,0.529361383,0.848998147,0.654756101,0.056047175,white,2.4356248091774804
0.782599739,0.30874375,green,0.070258896,0.737409592,0.531689222,0.370989749,white,3.1646717286507706
0.134276025,0.884746057,red,0.736514874,0.137006362,0.051771113,0.967794666,white,2.4508907732645584
0.5739157810000001,0.265965962,green,0.125097942,0.480830627,0.057123241,0.01662921,white,2.5511207712869632
0.33242338,0.03220988,blue,0.14984978699999998,0.009174983000000001,0.8263363640000001,0.32324243,black,1.1602669381897925
0.7013328870000001,0.569127878,yellow,0.671023339,0.554016857,0.9439394059999999,0.401521089,white,3.4054984772808923
0.91435918,0.6090023729999999,green,0.828996288,0.926566023,0.272677005,0.319784229,black,2.7147027057682083
0.7824883,0.5615602129999999,yellow,0.719580289,0.35817868799999997,0.778773886,0.055673715,white,2.9564152064086264
