a,b,c,d,e,f,g,h,prediction
0.359459653,0.197838653,red,0.7933687909999999,0.144678208,0.29826869300000003,0.445779866,white,2.106120204925537
0.17557683600000001,0.9490815109999999,red,0.286131907,0.522652213,0.730140433,0.6651411660000001,white,3.25689640045166
0.9969716240000001,0.169939617,yellow,0.044508814,0.172686745,0.369763481,0.350660975,black,1.8530606985092164
0.8361900409999999,0.47538354,red,0.07755516400000001,0.026651815,0.119097316,0.07843388700000001,white,1.7603289365768433
0.411899895,0.49494796,yellow,0.566584234,0.601410223,0.38539428299999995,0.71043332,white,3.217923307418823
0.6998780370000001,0.53816753,yellow,0.148138262,0.951484185,0.8410321690000001,0.7242861140000001,white,3.751565361022949
0.783971257,0.41190334700000003,blue,0.830924023,0.16403311,0.40762358600000004,0.7915333929999999,white,1.9565090179443358
0.989214245,0.678887837,blue,0.7434309159999999,0.7006138120000001,0.911903892,0.596207917,black,2.130769681930542
0.281438429,0.121621436,yellow,0.722620743,0.024052501,0.661148018,0.8887980440000001,white,2.8090326309204103
0.23483314800000002,0.7512529809999999,blue,0.10327255800000001,0.231087262,0.516241097,0.625178673,black,1.4720494747161865
0.261705429,0.23757080100000003,yellow,0.09739074800000001,0.097907594,0.944555321,0.261286863,white,2.7359007835388183
0.864596647,0.452157101,yellow,0.152856753,0.494153193,0.586720911,0.47221169,white,3.0054422855377196
0.943840283,0.37083524100000004,blue,0.078248685,0.197551287,0.369830324,0.7742441409999999,white,1.942278552055359
0.417385021,0.19288412600000002,blue,0.11578051,0.688753215,0.6985472220000001,0.605586108,white,2.4691187858581545
0.9645461240000001,0.088848703,yellow,0.8506790540000001,0.305280592,0.004752362,0.7069230040000001,white,2.508989667892456
0.740408373,0.299364235,green,0.5762927529999999,0.35408920899999996,0.470392851,0.035718673,white,2.551667594909668
0.776287167,0.44705985600000003,yellow,0.18111152,0.45283079200000004,0.27354346,0.246083375,black,2.048150658607483
0.407714278,0.694929017,yellow,0.37777152299999994,0.053579999999999996,0.984495575,0.090692306,white,2.807035303115845
0.539464096,0.005890930999999999,red,0.00056289,0.038965677000000004,0.518687007,0.161745965,white,1.9243563413619995
0.618758025,0.258449435,red,0.347209285,0.775296907,0.700508458,0.072067498,white,2.7714563369750977
0.6530017229999999,0.765227148,green,0.45101401700000004,0.75965508,0.46918695899999996,0.299546214,black,2.6467270374298097
0.825580388,0.81443169,yellow,0.638095221,0.011990088000000001,0.302685269,0.290671638,white,2.436677885055542
0.445443204,0.286599516,red,0.608766936,0.486598481,0.36702918,0.05296325,black,1.662693691253662
0.140984361,0.6918873459999999,green,0.05029775400000001,0.220198819,0.356194488,0.608124819,white,2.867685556411743
0.9036016859999999,0.539292836,red,0.382764695,0.990257147,0.227323017,0.662996935,white,3.089844751358032
0.640600292,0.982462423,blue,0.080525385,0.454487869,0.190656126,0.944166652,white,2.4030737400054933
0.096707067,0.908235169,red,0.7222810040000001,0.6635565999999999,0.44996320700000003,0.724113612,white,3.2049506664276124
0.130761717,0.15699943800000002,green,0.6051414970000001,0.9244829790000001,0.137358491,0.45818584700000003,white,3.119218683242798
0.596577801,0.8070934559999999,red,0.6590684760000001,0.899576213,0.136906951,0.64440219,white,3.094486856460571
0.7435070859999999,0.319098437,green,0.647335934,0.288979294,0.771173801,0.772021218,white,3.2073710441589354
0.899326003,0.584887634,blue,0.474305135,0.073453216,0.347580234,0.28144277,white,1.5692004919052125
0.12462296099999999,0.9570072740000001,red,0.38937250100000004,0.519263629,0.438520235,0.9433376640000001,black,2.503044271469116
0.13157886300000002,0.9780990490000001,green,0.83286503,0.37028299600000003,0.658557178,0.85880995,white,3.465578556060791
0.036845551000000004,0.16289999,red,0.14112566599999998,0.619735939,0.932937128,0.717498353,white,3.119386100769043
0.8855028220000001,0.789435599,blue,0.22634741100000003,0.8197330970000001,0.216545674,0.564189631,white,2.4766069412231446
0.017858626000000002,0.037120844,green,0.6247390389999999,0.32496496199999997,0.857980262,0.41712615799999997,white,2.888253116607666
0.23402619100000002,0.597130695,yellow,0.75825591,0.774341438,0.29736442,0.528368966,black,2.5852466583251954
0.7612841640000001,0.288977755,green,0.27450790199999997,0.242722292,0.45398306,0.836360865,black,2.2363895416259765
0.751614892,0.273077712,green,0.156482385,0.983519989,0.243469183,0.7747230340000001,white,3.4780730247497558
0.12086685400000001,0.122148985,blue,0.790295425,0.7402734590000001,0.45080529700000005,0.994492701,black,1.9208234548568726
0.243311799,0.875680627,blue,0.562925406,0.06758078299999999,0.231306355,0.8280055040000001,white,1.9999300956726074
0.7616766629999999,0.14396958,green,0.8390723859999999,0.117888163,0.797905396,0.5566984739999999,black,2.113031816482544
0.888647263,0.527766411,red,0.4179468,0.252788301,0.618785044,0.435582139,white,2.5949477672576906
0.299404623,0.330760572,yellow,0.206473319,0.172368875,0.14113709800000002,0.094077285,black,1.6096224308013916
0.857415176,0.923523251,yellow,0.303660262,0.299935444,0.012409244,0.62006884,white,2.724136304855347
0.082300243,0.786479783,red,0.143745165,0.24248198199999998,0.39482283799999995,0.51595137,black,1.9130795001983643
0.55186895,0.672573815,blue,0.813146657,0.113458807,0.29435138899999996,0.623476668,white,1.8682989597320556
0.004091346,0.8558458990000001,green,0.269120298,0.817861182,0.866044519,0.9228133540000001,white,3.9575424671173094
0.9526341979999999,0.07034855599999999,green,0.9597344309999999,0.8770533140000001,0.190269121,0.374514069,white,3.0141906261444094
0.158617183,0.8887385459999999,green,0.633294679,0.695419479,0.725263503,0.44609066799999997,white,3.523029088973999
0.316662298,0.15529600000000002,blue,0.489418769,0.286893407,0.44527715700000003,0.8958737459999999,white,2.1027078151702883
0.24953292800000001,0.530695629,blue,0.983961119,0.518120009,0.29565506,0.175341457,white,1.8942382097244264
0.17424694,0.723365888,blue,0.089105614,0.7195334179999999,0.93930672,0.550665726,white,2.721060371398926
0.17199522,0.18761374600000003,red,0.377188855,0.550099999,0.41494678100000004,0.21485046800000002,white,2.464664649963379
0.5743125029999999,0.9941095390000001,blue,0.404338107,0.442128299,0.460332271,0.773190516,white,2.462800168991089
0.771246986,0.72359754,blue,0.603529352,0.480813525,0.145222243,0.289994315,white,1.8525134563446044
0.639232359,0.108149269,blue,0.786077673,0.293961348,0.373206007,0.747952926,white,1.883169913291931
0.24374947,0.223672741,red,0.08764125199999999,0.318067392,0.591258914,0.55170036,white,2.5604128360748293
0.769016302,0.058484589000000003,green,0.7130696959999999,0.808850328,0.42279724700000004,0.057139672999999995,white,2.87986307144165
0.563108626,0.36429880200000003,green,0.30577574399999996,0.267475957,0.160579669,0.166351218,white,2.406006383895874
0.573715113,0.011163703999999998,red,0.7120985459999999,0.969128179,0.414478766,0.177436405,white,2.7189085483551025
0.41824923,0.653858416,yellow,0.888871297,0.275164177,0.155806382,0.297902077,white,2.5734200954437254
0.45974507600000003,0.944407165,blue,0.815553382,0.713136089,0.264775005,0.940567857,white,2.6359889984130858
0.270468158,0.660806639,green,0.502447642,0.894506507,0.7479794190000001,0.301188846,white,3.5611562728881836
0.8286095090000001,0.66991443,red,0.5186252610000001,0.536739936,0.01154859,0.643540555,white,2.573235845565796
0.038601418,0.947355374,blue,0.853672083,0.191762939,0.903480937,0.960310955,white,2.555774116516113
0.016253361,0.8833639120000001,yellow,0.819278106,0.325083801,0.7269409379999999,0.10098691,white,2.992116355895996
0.275163468,0.421018505,yellow,0.7641574309999999,0.92594688,0.629551372,0.538555152,white,3.4989486217498778
0.717424677,0.85992506,green,0.279933337,0.34677957200000004,0.674784578,0.204559632,black,2.3720369815826414
0.94347113,0.308641105,green,0.663346482,0.572102154,0.9030747840000001,0.567926698,white,3.4433420181274412
0.027623866,0.805968531,green,0.057381882,0.411199802,0.849290584,0.23767528699999999,white,3.191853952407837
0.152135021,0.025833976,red,0.240840787,0.336399905,0.6512551129999999,0.208810957,white,2.3321484088897706
0.387655725,0.818601458,red,0.316894247,0.627646151,0.563899783,0.938773527,white,3.3274643421173096
0.512262874,0.197539685,yellow,0.611113762,0.141622755,0.331547983,0.476659979,black,1.8114383935928344
0.18873784600000001,0.824954717,green,0.066512134,0.783936057,0.21783286899999998,0.636462351,white,3.3870090007781983
0.9120464429999999,0.636561728,red,0.6968824290000001,0.34284744799999994,0.60261663,0.960343796,white,2.9798159122467043
0.23502342,0.649971117,yellow,0.6885468029999999,0.09358335300000001,0.6900560859999999,0.7522585079999999,white,2.99361629486084
0.276043162,0.097988182,yellow,0.993772943,0.547389372,0.69029068,0.18481406,white,2.862054872512817
0.8675625859999999,0.152259551,yellow,0.7627629490000001,0.21832932800000002,0.30039141399999997,0.474696777,black,1.8227629661560059
0.852861054,0.836303366,blue,0.287325239,0.067028285,0.478458394,0.38929456,white,1.8263916492462158
0.7576237240000001,0.866576446,red,0.602596779,0.489630667,0.33119467,0.267760602,white,2.6619969844818114
0.7702509679999999,0.9112344790000001,blue,0.922579123,0.804808877,0.375508525,0.976541868,black,2.1836394309997558
0.269708461,0.5940571720000001,yellow,0.449982111,0.43224521,0.364794622,0.9548679840000001,white,3.2290438175201417
0.724485555,0.844850375,blue,0.48528697299999995,0.44631803700000006,0.135345637,0.41286336100000004,white,1.9507583379745483
0.851006701,0.840761612,red,0.5970596979999999,0.8727018390000001,0.624751501,0.655746544,white,3.392662525177002
0.355323303,0.761113835,blue,0.039972202000000005,0.444609705,0.9804023629999999,0.391843755,white,2.455639457702637
0.938881599,0.42963546799999996,blue,0.05501541099999999,0.263036204,0.627692021,0.158576822,white,1.799769139289856
0.20314147600000002,0.685896518,yellow,0.516022364,0.139637551,0.9977644659999999,0.480269337,black,2.439524507522583
0.330365464,0.468823179,green,0.095260157,0.107950479,0.5597342129999999,0.30418635899999996,white,2.685270404815674
0.598796455,0.07583183,blue,0.680617149,0.35739457,0.18251231199999998,0.08329911,white,1.3983184337615966
0.65606285,0.41726884200000003,yellow,0.549584538,0.434252191,0.39870430799999995,0.019233106,white,2.588429498672485
0.90513582,0.081190892,yellow,0.9158782959999999,0.107605854,0.9033327320000001,0.981670983,black,2.446863126754761
0.859144644,0.9359566640000001,yellow,0.33142465,0.647382638,0.29562242699999997,0.701027512,black,2.7799903392791747
0.310768372,0.57735495,green,0.899923108,0.7600729629999999,0.24167018199999998,0.5848723720000001,white,3.2639220714569093
0.774102104,0.002300475,green,0.247309759,0.297949814,0.27135811600000004,0.339750225,white,2.422804832458496
0.507940264,0.283818117,yellow,0.9486074390000001,0.125601191,0.588493113,0.062490117000000005,white,2.4241560459136964
0.66430332,0.066689101,green,0.20105074,0.144702434,0.709586408,0.404116765,black,1.9619329214096068
0.011609471000000001,0.085675705,green,0.815108278,0.444256294,0.921698762,0.375612761,white,3.0433806419372558
0.922925477,0.151270486,red,0.666941722,0.683876351,0.7647924220000001,0.470756258,white,2.8943851470947264
0.707754465,0.483265956,yellow,0.754660027,0.610057327,0.559157707,0.8701758009999999,white,3.4162389755249025
0.48489103200000006,0.085553535,yellow,0.8912055329999999,0.909101629,0.24595541399999998,0.611090871,white,3.205949878692627
0.46939359700000005,0.6342510729999999,green,0.9138533440000001,0.193721035,0.744399116,0.35266580200000003,white,2.926017951965332
0.795804843,0.8110452109999999,blue,0.939691643,0.957327542,0.630561998,0.566308896,white,2.8628171920776366
0.34708492399999996,0.810151228,red,0.41816751799999996,0.170585559,0.937522065,0.40292475899999997,white,2.8102755546569824
0.314256776,0.041486403,red,0.09014360099999999,0.127018656,0.426593989,0.770222738,black,1.6860366344451905
0.025306417999999997,0.7530305,blue,0.9506806940000001,0.685766278,0.55872602,0.001756526,white,2.217301607131958
0.10479414599999999,0.9777958440000001,red,0.19910286800000002,0.314586708,0.822599746,0.653804865,white,3.0846114635467528
0.912366531,0.827648508,yellow,0.8734256970000001,0.23957798800000002,0.135239694,0.395355344,white,2.5783858776092528
0.48033239899999997,0.6828840209999999,red,0.987601472,0.747136734,0.12480775300000001,0.572389871,white,2.844151830673218
0.711985746,0.51961632,red,0.812781089,0.348140219,0.678856818,0.803798986,white,2.9262033462524415
0.189078888,0.43154196799999994,red,0.10699449400000001,0.687950287,0.540561463,0.7103019620000001,white,3.0267022132873533
0.532560304,0.759730505,green,0.076303619,0.15112873599999999,0.136523204,0.543683585,white,2.652957534790039
0.9685580420000001,0.19201575,yellow,0.518980843,0.964104147,0.971951982,0.854057672,white,3.82548828125
0.9449094840000001,0.71167491,green,0.9788987790000001,0.888164332,0.44141870299999997,0.914847647,white,3.741223907470703
0.147902829,0.620830305,red,0.9106860790000001,0.7739649059999999,0.616929656,0.587000208,white,3.2135403156280518
0.873585987,0.119094033,green,0.887915142,0.706653128,0.5075911679999999,0.921346805,white,3.459736776351929
0.062497711,0.222705147,red,0.8603719409999999,0.088979641,0.33766644700000004,0.748174483,black,1.7396645069122314
0.878643567,0.195166941,yellow,0.038173158,0.111878483,0.892838052,0.844147863,white,3.0146514415740966
0.45272136399999996,0.26472693399999997,red,0.368317103,0.331181034,0.968226355,0.757169874,black,2.2805877685546876
0.139113361,0.310950132,green,0.045276265999999996,0.82847679,0.8039199509999999,0.400715483,black,2.798183250427246
0.371357528,0.746439758,yellow,0.46742701200000003,0.354459859,0.247897211,0.476674485,black,2.17985258102417
0.574994081,0.516699363,blue,0.915186692,0.190757101,0.517364948,0.17253741600000003,white,1.7513602018356322
0.043890503,0.954458239,red,0.323885887,0.36030607200000003,0.929667513,0.159572635,black,2.285343647003174
0.7475307290000001,0.65869788,blue,0.668465623,0.7771680459999999,0.585917892,0.009689098,black,1.640295386314392
0.405654942,0.228626936,blue,0.8860154379999999,0.8683977890000001,0.755094857,0.08819866900000001,white,2.3532198429107667
0.812148331,0.67118012,blue,0.231805889,0.300618338,0.852915523,0.709952228,white,2.4457042694091795
0.9818483929999999,0.835695733,blue,0.705545529,0.165952403,0.689505244,0.9498404890000001,white,2.39974160194397
0.580562236,0.774671318,red,0.650108745,0.617104776,0.57377096,0.11827316800000001,black,2.188017225265503
0.154120794,0.20796458,yellow,0.22336036399999998,0.8209921,0.364883735,0.8536695320000001,white,3.338416051864624
0.635752981,0.34944835799999996,yellow,0.794733858,0.565560537,0.7837534829999999,0.10237651,white,2.9736114978790282
0.145296363,0.710587717,red,0.24082157,0.66124096,0.8961118109999999,0.023392246000000002,white,2.8803778648376466
0.358931414,0.830504803,green,0.887188289,0.928788339,0.9415275190000001,0.45185809299999996,white,3.854179286956787
0.7921531079999999,0.7232974990000001,red,0.809146554,0.15120181300000002,0.16973969,0.168002627,white,2.0563902378082277
0.952496975,0.888105127,green,0.35152461399999996,0.324710532,0.889485278,0.639337154,black,2.8317782878875732
0.894316036,0.818384262,green,0.346652732,0.8688745179999999,0.725987059,0.48119740200000005,white,3.6840348720550535
0.271257793,0.942920201,yellow,0.300756039,0.674307368,0.993965365,0.11068850599999999,white,3.452346611022949
0.582103979,0.520583489,red,0.5409052670000001,0.593207061,0.079486662,0.749037643,white,2.677003288269043
